window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
331,33.1,638380,0,0.0,50,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.4652,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
332,33.2,704940,0,0.0,70,0,0,240,0,72993515,860,0,0,0,0,0,120,70,70,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
333,33.3,655020,0,0.0,60,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4529,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
334,33.4,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4337,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
335,33.5,525690,0,0.0,50,0,0,180,0,56663665,640,0,0,0,0,0,80,50,50,4.4362,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
336,33.6,663340,0,0.0,60,0,0,240,0,65587502,800,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
337,33.7,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4587,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
338,33.8,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
339,33.9,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
340,34.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
341,34.1,622380,0,0.0,60,0,0,220,0,65587502,740,0,0,0,0,0,120,60,60,4.4398,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
342,34.2,737580,0,0.0,60,0,0,260,0,70405294,940,0,0,0,0,0,120,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
343,34.3,630700,0,0.0,60,0,0,220,0,66439494,740,0,0,0,0,0,120,60,60,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
344,34.4,671660,0,0.0,60,0,0,240,0,67075222,830,0,0,0,0,0,120,60,60,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
345,34.5,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4561,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
346,34.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4391,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
347,34.7,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4359,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
348,34.8,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
349,34.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4408,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
350,35.0,672100,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
351,35.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
352,35.2,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4545,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
353,35.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
354,35.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
355,35.5,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4399,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
356,35.6,608800,0,0.0,60,0,0,220,0,61660782,730,0,0,0,0,0,100,60,60,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
357,35.7,704940,0,0.0,60,0,0,240,0,74332014,870,0,0,0,0,0,120,60,60,4.4316,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
358,35.8,630060,0,0.0,60,0,0,240,0,56671857,780,0,0,0,0,0,120,60,60,4.4791,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
359,35.9,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4323,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
360,36.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
361,36.1,597420,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,100,60,60,4.4563,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
362,36.2,721580,0,0.0,60,0,0,240,0,79284326,910,0,0,0,0,0,120,60,60,4.4215,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
363,36.3,638380,0,0.0,60,0,0,240,0,60087846,770,0,0,0,0,0,120,60,60,4.47,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
364,36.4,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
365,36.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
366,36.6,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
367,36.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
368,36.8,617010,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4328,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
369,36.9,663340,0,0.0,60,0,0,240,0,62431230,820,0,0,0,0,0,120,60,60,4.4658,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
370,37.0,737580,0,0.0,60,0,0,260,0,74323822,950,0,0,0,0,0,130,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
371,37.1,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,110,60,60,4.4375,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
372,37.2,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
373,37.3,679980,0,0.0,60,0,0,240,0,68041203,840,0,0,0,0,0,120,70,70,4.4547,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
374,37.4,679980,0,0.0,60,0,0,240,0,67951593,840,0,0,0,0,0,120,60,50,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
375,37.5,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4359,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
376,37.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.45,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
377,37.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4399,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
378,37.8,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4611,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
379,37.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
380,38.0,671660,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
381,38.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
382,38.2,617010,0,0.0,60,0,0,200,0,67967726,760,0,0,0,0,0,100,60,60,4.4298,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
383,38.3,663340,0,0.0,60,0,0,240,0,65616174,820,0,0,0,0,0,120,60,60,4.4558,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
384,38.4,655020,0,0.0,60,0,0,240,0,62496742,800,0,0,0,0,0,120,60,60,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
385,38.5,671660,0,0.0,60,0,0,240,0,64572217,840,0,0,0,0,0,120,60,50,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
386,38.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,38.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4547,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
388,38.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4339,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
389,38.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4526,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
390,39.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
391,39.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
392,39.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
393,39.3,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4383,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
394,39.4,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
395,39.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
396,39.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
397,39.7,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
398,39.8,614060,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,100,60,60,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
399,39.9,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
400,40.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4415,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
401,40.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4394,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
402,40.2,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4311,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
403,40.3,712620,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4652,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
404,40.4,614060,0,0.0,60,0,0,220,0,61464006,720,0,0,0,0,0,120,60,60,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
405,40.5,428360,0,0.0,30,0,0,160,0,40530591,540,0,0,0,0,0,80,30,30,4.4402,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
406,40.6,503240,0,0.0,50,0,0,160,0,55901409,610,0,0,0,0,0,80,50,50,4.4219,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
407,40.7,630060,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4598,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
408,40.8,696620,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
409,40.9,663340,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
410,41.0,616570,0,0.0,60,0,0,200,0,67996398,800,0,0,0,0,0,100,60,60,4.4325,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
411,41.1,630060,0,0.0,60,0,0,240,0,56663665,740,0,0,0,0,0,120,60,50,4.4716,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
412,41.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4317,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
413,41.3,713260,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
414,41.4,638380,0,0.0,60,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4664,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
415,41.5,729900,0,0.0,60,0,0,240,0,79320939,900,0,0,0,0,0,120,70,70,4.4297,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
416,41.6,630060,0,0.0,60,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
417,41.7,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4287,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
418,41.8,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4686,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
419,41.9,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4269,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
420,42.0,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4576,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
421,42.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
422,42.2,671660,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
423,42.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
424,42.4,589100,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4614,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
425,42.5,688300,0,0.0,60,0,0,240,0,71412638,850,0,0,0,0,0,120,60,60,4.4399,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
426,42.6,721580,0,0.0,60,0,0,240,0,75105830,880,0,0,0,0,0,120,60,60,4.4277,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
427,42.7,630060,0,0.0,60,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4615,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
428,42.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
429,42.9,657530,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
430,43.0,639020,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
431,43.1,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4655,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
432,43.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
433,43.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
434,43.4,639020,0,0.0,60,0,0,220,0,67996398,760,0,0,0,0,0,120,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
435,43.5,646700,0,0.0,60,0,0,240,0,61164918,790,0,0,0,0,0,120,60,60,4.4748,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
436,43.6,759480,0,0.0,60,0,0,260,0,74827878,970,0,0,0,0,0,140,60,60,4.4378,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
437,43.7,592160,0,0.0,60,0,0,220,0,60124710,710,0,0,0,0,0,100,60,60,4.4531,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
438,43.8,671660,0,0.0,60,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
439,43.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4498,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
440,44.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
441,44.1,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
442,44.2,674720,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
443,44.3,597420,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4631,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
444,44.4,671660,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4354,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
445,44.5,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4548,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
446,44.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
447,44.7,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4246,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
448,44.8,726200,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4595,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
449,44.9,674720,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4405,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
450,45.0,597420,0,0.0,60,0,0,220,0,58430926,700,0,0,0,0,0,120,60,60,4.4668,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
451,45.1,671660,0,0.0,50,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.4369,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
452,45.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
453,45.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
454,45.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
455,45.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
456,45.6,616570,0,0.0,60,0,0,200,0,67996398,810,0,0,0,0,0,100,60,60,4.4278,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
457,45.7,630060,0,0.0,60,0,0,240,0,56663665,730,0,0,0,0,0,120,50,50,4.4772,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
458,45.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
459,45.9,608250,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4273,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
460,46.0,734630,0,0.0,60,0,0,280,0,68004590,920,0,0,0,0,0,140,60,60,4.4695,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
461,46.1,600370,0,0.0,60,0,0,200,0,65518318,740,0,0,0,0,0,100,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
462,46.2,688300,0,0.0,60,0,0,240,0,69712222,850,0,0,0,0,0,120,60,60,4.4431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
463,46.3,655020,0,0.0,60,0,0,240,0,61927174,800,0,0,0,0,0,120,60,60,4.4708,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
464,46.4,662900,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
465,46.5,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
466,46.6,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4568,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
467,46.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4359,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
468,46.8,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
469,46.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
470,47.0,704940,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
471,47.1,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
472,47.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
473,47.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
474,47.4,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
475,47.5,600480,0,0.0,60,0,0,220,0,61164918,710,0,0,0,0,0,100,60,60,4.4589,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
476,47.6,754220,0,0.0,60,0,0,260,0,74827878,970,0,0,0,0,0,120,60,60,4.4313,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
477,47.7,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
478,47.8,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4275,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
479,47.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
480,48.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
481,48.1,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
482,48.2,630700,0,0.0,60,0,0,220,0,67234142,750,0,0,0,0,0,120,60,60,4.4416,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
483,48.3,734520,0,0.0,60,0,0,270,0,68758654,930,0,0,0,0,0,140,60,60,4.4616,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
484,48.4,679980,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4514,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
485,48.5,688850,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
486,48.6,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4247,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
487,48.7,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4746,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
488,48.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
489,48.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
490,49.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
491,49.1,605740,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,120,60,60,4.4578,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
492,49.2,663340,0,0.0,60,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
493,49.3,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
494,49.4,583730,0,0.0,60,0,0,200,0,60124710,710,0,0,0,0,0,100,60,60,4.4639,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
495,49.5,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4341,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
496,49.6,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
497,49.7,605740,0,0.0,60,0,0,220,0,61164918,710,0,0,0,0,0,120,60,60,4.459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
