window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
331,33.1,729900,0,0.0,70,0,0,240,0,79300459,900,0,0,0,0,0,120,70,70,4.4258,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
332,33.2,671660,0,0.0,60,0,0,240,0,67254622,820,0,0,0,0,0,120,60,60,4.4523,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
333,33.3,751710,0,0.0,60,0,0,280,0,68766846,940,0,0,0,0,0,140,60,60,4.4596,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
334,33.4,729900,0,0.0,70,0,0,240,0,79329131,910,0,0,0,0,0,120,70,70,4.4304,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
335,33.5,679980,0,0.0,60,0,0,240,0,67988206,830,0,0,0,0,0,120,60,60,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
336,33.6,720940,0,0.0,60,0,0,250,0,68004590,920,0,0,0,0,0,120,60,60,4.4597,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
337,33.7,638640,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
338,33.8,742950,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
339,33.9,679980,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
340,34.0,680420,0,0.0,60,0,0,250,0,67996398,840,0,0,0,0,0,120,60,60,4.4519,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
341,34.1,729900,0,0.0,70,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
342,34.2,743390,0,0.0,70,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
343,34.3,793310,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
344,34.4,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
345,34.5,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
346,34.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
347,34.7,726200,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4521,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
348,34.8,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
349,34.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
350,35.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4532,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
351,35.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
352,35.2,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
353,35.3,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,140,70,60,4.4599,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
354,35.4,679980,0,0.0,60,0,0,240,0,68041203,840,0,0,0,0,0,120,60,70,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
355,35.5,696620,0,0.0,60,0,0,240,0,72489622,860,0,0,0,0,0,120,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
356,35.6,776670,0,0.0,60,0,0,280,0,74791102,960,0,0,0,0,0,140,60,60,4.4475,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
357,35.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
358,35.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
359,35.9,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4486,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
360,36.0,793310,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
361,36.1,721580,0,0.0,70,0,0,240,0,77772227,880,0,0,0,0,0,120,70,70,4.4338,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
362,36.2,742950,0,0.0,60,0,0,280,0,69553302,940,0,0,0,0,0,140,60,60,4.4536,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
363,36.3,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4397,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
364,36.4,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
365,36.5,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
366,36.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
367,36.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4527,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
368,36.8,729900,0,0.0,70,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4299,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
369,36.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
370,37.0,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4596,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
371,37.1,638380,0,0.0,60,0,0,240,0,56708470,700,0,0,0,0,0,120,60,60,4.4679,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
372,37.2,671660,0,0.0,60,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
373,37.3,793310,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4399,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
374,37.4,704940,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
375,37.5,768350,0,0.0,60,0,0,280,0,74791102,960,0,0,0,0,0,140,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
376,37.6,688300,0,0.0,70,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4527,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
377,37.7,704940,0,0.0,60,0,0,240,0,73390006,860,0,0,0,0,0,120,60,60,4.4357,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
378,37.8,696620,0,0.0,60,0,0,240,0,70474478,950,0,0,0,0,0,120,60,60,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
379,37.9,742950,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
380,38.0,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4539,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
381,38.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4484,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
382,38.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
383,38.3,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
384,38.4,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,140,60,60,4.4498,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
385,38.5,633760,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4329,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
386,38.6,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4599,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,38.7,776120,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
388,38.8,697170,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
389,38.9,776120,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
390,39.0,697170,0,0.0,70,0,0,260,0,68041203,840,0,0,0,0,0,120,70,70,4.4576,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
391,39.1,792870,0,0.0,60,0,0,280,0,79284326,980,0,0,0,0,0,140,60,60,4.43,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
392,39.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4606,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
393,39.3,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
394,39.4,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
395,39.5,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
396,39.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
397,39.7,639020,0,0.0,60,0,0,220,0,67996398,800,0,0,0,0,0,120,60,60,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
398,39.8,679980,0,0.0,60,0,0,240,0,67996398,800,0,0,0,0,0,120,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
399,39.9,743390,0,0.0,70,0,0,280,0,67996398,920,0,0,0,0,0,140,60,60,4.4762,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
400,40.0,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
401,40.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
402,40.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4591,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
403,40.3,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
404,40.4,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
405,40.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
406,40.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
407,40.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
408,40.8,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
409,40.9,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,60,70,4.433,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
410,41.0,639020,0,0.0,60,0,0,220,0,67996398,780,0,0,0,0,0,120,60,60,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
411,41.1,671660,0,0.0,60,0,0,240,0,67234142,810,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
412,41.2,688300,0,0.0,60,0,0,240,0,68758654,860,0,0,0,0,0,120,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
413,41.3,679980,0,0.0,60,0,0,240,0,67996398,830,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
414,41.4,720940,0,0.0,60,0,0,260,0,67996398,920,0,0,0,0,0,140,60,60,4.4658,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
415,41.5,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
416,41.6,776120,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.4462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
417,41.7,674720,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
418,41.8,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
419,41.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
420,42.0,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
421,42.1,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,130,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
422,42.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
423,42.3,721580,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
424,42.4,751710,0,0.0,60,0,0,280,0,70405294,940,0,0,0,0,0,140,60,60,4.4589,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
425,42.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
426,42.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
427,42.7,713260,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
428,42.8,760030,0,0.0,60,0,0,280,0,74323822,950,0,0,0,0,0,140,60,60,4.4561,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
429,42.9,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4556,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
430,43.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,70,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
431,43.1,770860,0,0.0,60,0,0,250,0,79329131,980,0,0,0,0,0,120,60,60,4.425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
432,43.2,702430,0,0.0,60,0,0,270,0,67996398,840,0,0,0,0,0,140,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
433,43.3,671660,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
434,43.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
435,43.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4515,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
436,43.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
437,43.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
438,43.8,688300,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,60,70,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
439,43.9,713260,0,0.0,60,0,0,240,0,75097638,880,0,0,0,0,0,120,60,60,4.424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
440,44.0,751710,0,0.0,60,0,0,280,0,68766846,930,0,0,0,0,0,140,60,60,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
441,44.1,729900,0,0.0,70,0,0,240,0,79329131,900,0,0,0,0,0,120,70,70,4.4364,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
442,44.2,743390,0,0.0,60,0,0,280,0,67996398,920,0,0,0,0,0,140,60,60,4.4655,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
443,44.3,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
444,44.4,759590,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4484,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
445,44.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
446,44.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
447,44.7,704940,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
448,44.8,704940,0,0.0,60,0,0,240,0,74323822,890,0,0,0,0,0,120,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
449,44.9,679980,0,0.0,60,0,0,240,0,67637798,810,0,0,0,0,0,120,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
450,45.0,720940,0,0.0,60,0,0,260,0,68354998,930,0,0,0,0,0,120,60,60,4.4564,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
451,45.1,679980,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
452,45.2,679980,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
453,45.3,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
454,45.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
455,45.5,729900,0,0.0,70,0,0,240,0,79300459,890,0,0,0,0,0,120,70,70,4.4276,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
456,45.6,742950,0,0.0,60,0,0,280,0,68025070,930,0,0,0,0,0,140,60,60,4.4582,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
457,45.7,688740,0,0.0,70,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4603,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
458,45.8,784990,0,0.0,60,0,0,280,0,75868086,970,0,0,0,0,0,140,60,60,4.4361,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
459,45.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
460,46.0,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
461,46.1,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4562,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
462,46.2,729900,0,0.0,60,0,0,240,0,79329131,950,0,0,0,0,0,120,70,70,4.4324,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
463,46.3,743390,0,0.0,70,0,0,280,0,67996398,870,0,0,0,0,0,140,60,60,4.4607,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
464,46.4,776120,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
465,46.5,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
466,46.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
467,46.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
468,46.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
469,46.9,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4646,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
470,47.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4401,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
471,47.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
472,47.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4513,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
473,47.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
474,47.4,713260,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4336,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
475,47.5,688300,0,0.0,60,0,0,240,0,69634846,840,0,0,0,0,0,120,60,60,4.4478,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
476,47.6,679980,0,0.0,60,0,0,240,0,68004590,850,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
477,47.7,751270,0,0.0,60,0,0,280,0,68758654,930,0,0,0,0,0,140,60,60,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
478,47.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
479,47.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
480,48.0,588660,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
481,48.1,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
482,48.2,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
483,48.3,737580,0,0.0,60,0,0,260,0,70474478,950,0,0,0,0,0,120,60,60,4.4512,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
484,48.4,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4587,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
485,48.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
486,48.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
487,48.7,696620,0,0.0,60,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
488,48.8,776670,0,0.0,60,0,0,280,0,74827878,970,0,0,0,0,0,140,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
489,48.9,729900,0,0.0,70,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4344,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
490,49.0,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
491,49.1,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
492,49.2,702430,0,0.0,70,0,0,260,0,68004590,840,0,0,0,0,0,140,70,70,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
493,49.3,792870,0,0.0,60,0,0,280,0,79320939,980,0,0,0,0,0,140,60,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
494,49.4,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
495,49.5,793310,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,70,4.4335,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
496,49.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
497,49.7,721580,0,0.0,70,0,0,240,0,78566875,890,0,0,0,0,0,120,70,70,4.4315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
