window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
331,33.1,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
332,33.2,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4259,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
333,33.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
334,33.4,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
335,33.5,633760,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
336,33.6,646700,0,0.0,60,0,0,240,0,60124710,710,0,0,0,0,0,120,60,60,4.4585,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
337,33.7,713260,0,0.0,60,0,0,240,0,75868086,930,0,0,0,0,0,120,60,60,4.4205,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
338,33.8,630060,0,0.0,60,0,0,240,0,56663665,740,0,0,0,0,0,120,60,60,4.4813,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
339,33.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4261,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
340,34.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
341,34.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
342,34.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4536,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
343,34.3,770860,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4298,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
344,34.4,589100,0,0.0,60,0,0,240,0,56708470,700,0,0,0,0,0,120,60,60,4.4633,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
345,34.5,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4291,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
346,34.6,688300,0,0.0,70,0,0,240,0,71420579,850,0,0,0,0,0,120,70,70,4.4532,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
347,34.7,671660,0,0.0,50,0,0,240,0,64572217,830,0,0,0,0,0,120,50,50,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
348,34.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
349,34.9,605740,0,0.0,60,0,0,220,0,61164918,710,0,0,0,0,0,100,60,60,4.4606,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
350,35.0,754220,0,0.0,60,0,0,260,0,74827878,970,0,0,0,0,0,130,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
351,35.1,614060,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,110,60,60,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
352,35.2,655020,0,0.0,60,0,0,240,0,63458369,820,0,0,0,0,0,120,60,60,4.4574,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
353,35.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
354,35.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
355,35.5,616570,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4296,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
356,35.6,679980,0,0.0,60,0,0,240,0,68758654,930,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
357,35.7,646700,0,0.0,60,0,0,240,0,61164918,710,0,0,0,0,0,120,60,60,4.4557,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
358,35.8,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
359,35.9,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4408,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
360,36.0,629620,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4578,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
361,36.1,617010,0,0.0,60,0,0,200,0,67996398,790,0,0,0,0,0,100,60,60,4.4334,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
362,36.2,646700,0,0.0,60,0,0,240,0,61164918,760,0,0,0,0,0,120,60,60,4.4656,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
363,36.3,662900,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4356,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
364,36.4,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
365,36.5,679540,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4478,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
366,36.6,600370,0,0.0,60,0,0,210,0,65587502,740,0,0,0,0,0,100,60,60,4.4361,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
367,36.7,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
368,36.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
369,36.9,608250,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4308,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
370,37.0,655020,0,0.0,60,0,0,240,0,61959942,810,0,0,0,0,0,120,60,60,4.4738,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
371,37.1,663340,0,0.0,50,0,0,240,0,63462377,820,0,0,0,0,0,120,50,50,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
372,37.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4405,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
373,37.3,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
374,37.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
375,37.5,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
376,37.6,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
377,37.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
378,37.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4373,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
379,37.9,597420,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4613,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
380,38.0,704940,0,0.0,60,0,0,240,0,76806246,880,0,0,0,0,0,120,60,60,4.4311,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
381,38.1,646700,0,0.0,50,0,0,240,0,59141745,800,0,0,0,0,0,120,50,50,4.4578,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
382,38.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
383,38.3,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4534,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
384,38.4,721580,0,0.0,60,0,0,240,0,77772227,880,0,0,0,0,0,120,70,70,4.4303,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
385,38.5,663340,0,0.0,60,0,0,240,0,63217686,820,0,0,0,0,0,120,60,60,4.4611,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
386,38.6,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,38.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
388,38.8,776120,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
389,38.9,617120,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,100,60,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
390,39.0,737580,0,0.0,60,0,0,260,0,70474478,950,0,0,0,0,0,120,60,60,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
391,39.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
392,39.2,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4617,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
393,39.3,713260,0,0.0,60,0,0,240,0,73001707,870,0,0,0,0,0,120,60,70,4.4318,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
394,39.4,671660,0,0.0,60,0,0,240,0,67988206,830,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
395,39.5,704940,0,0.0,60,0,0,240,0,74303342,880,0,0,0,0,0,120,60,60,4.4326,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
396,39.6,630060,0,0.0,60,0,0,240,0,56692337,780,0,0,0,0,0,120,50,50,4.4671,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
397,39.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
398,39.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
399,39.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
400,40.0,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
401,40.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
402,40.2,608800,0,0.0,60,0,0,220,0,61660782,730,0,0,0,0,0,100,60,60,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
403,40.3,655020,0,0.0,50,0,0,240,0,62999281,810,0,0,0,0,0,120,50,50,4.443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
404,40.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
405,40.5,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
406,40.6,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
407,40.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
408,40.8,608690,0,0.0,60,0,0,200,0,66439494,740,0,0,0,0,0,100,60,60,4.435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
409,40.9,638380,0,0.0,50,0,0,240,0,58220569,800,0,0,0,0,0,120,50,50,4.4624,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
410,41.0,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
411,41.1,696620,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
412,41.2,663340,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
413,41.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4511,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
414,41.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
415,41.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
416,41.6,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
417,41.7,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
418,41.8,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
419,41.9,720940,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
420,42.0,735710,0,0.0,70,0,0,260,0,76851051,870,0,0,0,0,0,120,70,70,4.4383,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
421,42.1,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4594,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
422,42.2,704940,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
423,42.3,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
424,42.4,793310,0,0.0,70,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
425,42.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
426,42.6,599930,0,0.0,60,0,0,200,0,65518318,730,0,0,0,0,0,100,60,60,4.4388,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
427,42.7,696620,0,0.0,60,0,0,240,0,70474478,880,0,0,0,0,0,120,60,60,4.436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
428,42.8,630060,0,0.0,60,0,0,240,0,56663665,770,0,0,0,0,0,120,50,50,4.4663,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
429,42.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
430,43.0,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
431,43.1,616570,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4223,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
432,43.2,679980,0,0.0,60,0,0,240,0,67975918,830,0,0,0,0,0,120,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
433,43.3,630060,0,0.0,50,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
434,43.4,616570,0,0.0,60,0,0,200,0,67996398,810,0,0,0,0,0,100,60,60,4.4321,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
435,43.5,671660,0,0.0,60,0,0,240,0,66439494,770,0,0,0,0,0,120,60,60,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
436,43.6,638380,0,0.0,50,0,0,240,0,58220569,800,0,0,0,0,0,120,50,50,4.4604,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
437,43.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
438,43.8,616570,0,0.0,60,0,0,200,0,67996398,800,0,0,0,0,0,100,60,60,4.4266,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
439,43.9,655020,0,0.0,60,0,0,240,0,61660782,760,0,0,0,0,0,120,60,60,4.4597,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
440,44.0,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
441,44.1,662790,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
442,44.2,583840,0,0.0,50,0,0,210,0,56663665,700,0,0,0,0,0,100,50,50,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
443,44.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
444,44.4,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4539,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
445,44.5,713260,0,0.0,60,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4338,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
446,44.6,696620,0,0.0,60,0,0,240,0,70405294,860,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
447,44.7,630060,0,0.0,50,0,0,240,0,56663665,780,0,0,0,0,0,120,50,50,4.4579,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
448,44.8,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
449,44.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
450,45.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4388,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
451,45.1,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
452,45.2,616570,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4249,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
453,45.3,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.4656,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
454,45.4,688300,0,0.0,60,0,0,240,0,69763659,840,0,0,0,0,0,120,70,70,4.4576,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
455,45.5,671660,0,0.0,50,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.4306,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
456,45.6,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4332,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
457,45.7,720940,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
458,45.8,589100,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
459,45.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4373,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
460,46.0,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
461,46.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4381,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
462,46.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
463,46.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
464,46.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
465,46.5,630700,0,0.0,60,0,0,220,0,67225950,750,0,0,0,0,0,120,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
466,46.6,688300,0,0.0,60,0,0,240,0,68766846,930,0,0,0,0,0,120,60,60,4.4595,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
467,46.7,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4673,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
468,46.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4433,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
469,46.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4409,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
470,47.0,679980,0,0.0,70,0,0,240,0,68041203,840,0,0,0,0,0,120,70,70,4.4668,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
471,47.1,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4285,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
472,47.2,713260,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4357,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
473,47.3,679980,0,0.0,60,0,0,240,0,67927214,830,0,0,0,0,0,120,60,60,4.448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
474,47.4,737580,0,0.0,60,0,0,260,0,70474478,950,0,0,0,0,0,120,60,60,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
475,47.5,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
476,47.6,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4737,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
477,47.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
478,47.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
479,47.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
480,48.0,688300,0,0.0,70,0,0,240,0,69763659,840,0,0,0,0,0,120,70,70,4.4557,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
481,48.1,671660,0,0.0,60,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
482,48.2,721580,0,0.0,60,0,0,240,0,78566875,890,0,0,0,0,0,120,70,70,4.4271,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
483,48.3,638380,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
484,48.4,662790,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4416,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
485,48.5,583840,0,0.0,60,0,0,210,0,56663665,700,0,0,0,0,0,100,50,50,4.4638,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
486,48.6,566650,0,0.0,40,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
487,48.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
488,48.8,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
489,48.9,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4673,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
490,49.0,729900,0,0.0,60,0,0,240,0,79320939,900,0,0,0,0,0,120,60,70,4.4199,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
491,49.1,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4649,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
492,49.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4509,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
493,49.3,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
494,49.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
495,49.5,614060,0,0.0,60,0,0,220,0,61660782,720,0,0,0,0,0,120,60,60,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
496,49.6,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
497,49.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
