window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
336,33.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
337,33.7,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
338,33.8,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
339,33.9,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
340,34.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
341,34.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
342,34.2,185840,0,0.0,0,0,0,23230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
343,34.3,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
344,34.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
345,34.5,1280,0,0.0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
346,34.6,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
347,34.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
348,34.8,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
349,34.9,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
350,35.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
351,35.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
352,35.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
353,35.3,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
354,35.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
355,35.5,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
356,35.6,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
357,35.7,51120,0,0.0,0,0,0,6400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
358,35.8,118640,0,0.0,0,0,0,14820,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
359,35.9,214480,0,0.0,0,0,0,26820,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
360,36.0,200480,0,0.0,0,0,0,25050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
361,36.1,200240,0,0.0,0,0,0,25040,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
362,36.2,193360,0,0.0,0,0,0,24170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
363,36.3,197200,0,0.0,0,0,0,24650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
364,36.4,200640,0,0.0,0,0,0,25070,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
365,36.5,198800,0,0.0,0,0,0,24850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
366,36.6,199280,0,0.0,0,0,0,24920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
367,36.7,145200,0,0.0,0,0,0,18140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
368,36.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
369,36.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
370,37.0,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
371,37.1,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
372,37.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
373,37.3,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
374,37.4,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
375,37.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
376,37.6,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
377,37.7,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
378,37.8,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
379,37.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
380,38.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
381,38.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
382,38.2,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
383,38.3,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
384,38.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
385,38.5,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
386,38.6,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
387,38.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
388,38.8,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
389,38.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
390,39.0,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
391,39.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
392,39.2,61760,0,0.0,0,0,0,7720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
393,39.3,199680,0,0.0,0,0,0,24960,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
394,39.4,365360,0,0.0,0,0,0,45680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
395,39.5,238320,0,0.0,0,0,0,29780,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
396,39.6,56400,0,0.0,0,0,0,7060,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
397,39.7,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
398,39.8,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
399,39.9,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
400,40.0,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
401,40.1,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
402,40.2,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
403,40.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
404,40.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
405,40.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
406,40.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
407,40.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
408,40.8,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
409,40.9,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
410,41.0,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
411,41.1,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
412,41.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
413,41.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
414,41.4,116160,0,0.0,0,0,0,14520,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
415,41.5,246400,0,0.0,0,0,0,30790,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
416,41.6,134480,0,0.0,0,0,0,16810,0,268435456,0,0,0,0,0,0,0,0,0,1.0175,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
417,41.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
418,41.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
419,41.9,103760,0,0.0,0,0,0,12970,0,0,0,0,0,0,0,0,0,0,0,1.0045,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
420,42.0,190240,0,0.0,0,0,0,23790,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
421,42.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
422,42.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
423,42.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
424,42.4,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
425,42.5,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
426,42.6,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
427,42.7,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
428,42.8,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
429,42.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
430,43.0,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
431,43.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
432,43.2,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
433,43.3,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
434,43.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
435,43.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
436,43.6,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
437,43.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
438,43.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
439,43.9,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
440,44.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
441,44.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
442,44.2,66480,0,0.0,0,0,0,8310,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
443,44.3,200000,0,0.0,0,0,0,24990,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
444,44.4,198640,0,0.0,0,0,0,24840,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
445,44.5,204880,0,0.0,0,0,0,25610,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
446,44.6,189840,0,0.0,0,0,0,23730,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
447,44.7,9760,0,0.0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
448,44.8,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
449,44.9,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
450,45.0,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
451,45.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
452,45.2,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
453,45.3,1360,0,0.0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
454,45.4,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
455,45.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
456,45.6,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
457,45.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
458,45.8,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
459,45.9,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
460,46.0,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
461,46.1,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
462,46.2,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
463,46.3,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
464,46.4,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
465,46.5,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
466,46.6,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
467,46.7,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
468,46.8,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
469,46.9,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
470,47.0,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
471,47.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
472,47.2,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
473,47.3,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
474,47.4,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
475,47.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
476,47.6,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
477,47.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
478,47.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
479,47.9,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
480,48.0,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
481,48.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
482,48.2,115440,0,0.0,0,0,0,14420,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
483,48.3,200640,0,0.0,0,0,0,25080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
484,48.4,201760,0,0.0,0,0,0,25220,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
485,48.5,310160,0,0.0,0,0,0,38770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
486,48.6,320960,0,0.0,0,0,0,40120,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
487,48.7,176320,0,0.0,0,0,0,22050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
488,48.8,167120,0,0.0,0,0,0,20880,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
489,48.9,170400,0,0.0,0,0,0,21300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
490,49.0,19280,0,0.0,0,0,0,2410,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
491,49.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
492,49.2,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
493,49.3,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
494,49.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
495,49.5,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
496,49.6,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
497,49.7,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
498,49.8,117360,0,0.0,0,0,0,14670,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
499,49.9,199440,0,0.0,0,0,0,24930,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
500,50.0,43680,0,0.0,0,0,0,5470,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
501,50.1,118800,0,0.0,0,0,0,14850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
502,50.2,148720,0,0.0,0,0,0,18580,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
503,50.3,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
504,50.4,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
505,50.5,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
