window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
336,33.6,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
337,33.7,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
338,33.8,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
339,33.9,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
340,34.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
341,34.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
342,34.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
343,34.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
344,34.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
345,34.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
346,34.6,68560,0,0.0,0,0,0,8580,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
347,34.7,178400,0,0.0,0,0,0,22300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
348,34.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
349,34.9,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
350,35.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
351,35.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
352,35.2,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
353,35.3,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
354,35.4,111200,0,0.0,0,0,0,13910,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
355,35.5,195600,0,0.0,0,0,0,24450,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
356,35.6,200160,0,0.0,0,0,0,25020,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
357,35.7,198880,0,0.0,0,0,0,24850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
358,35.8,199440,0,0.0,0,0,0,24930,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
359,35.9,298400,0,0.0,0,0,0,37300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
360,36.0,361360,0,0.0,0,0,0,45180,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
361,36.1,365600,0,0.0,0,0,0,45690,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
362,36.2,367120,0,0.0,0,0,0,45890,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
363,36.3,370160,0,0.0,0,0,0,46280,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
364,36.4,361600,0,0.0,0,0,0,45190,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
365,36.5,372240,0,0.0,0,0,0,46540,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
366,36.6,275200,0,0.0,0,0,0,34390,0,268435456,0,0,0,0,0,0,0,0,0,1.0093,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
367,36.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
368,36.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
369,36.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
370,37.0,315680,0,0.0,0,0,0,39460,0,0,0,0,0,0,0,0,0,0,0,1.0017,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
371,37.1,368800,0,0.0,0,0,0,46100,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
372,37.2,379360,0,0.0,0,0,0,47430,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
373,37.3,374960,0,0.0,0,0,0,46860,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
374,37.4,368880,0,0.0,0,0,0,46110,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
375,37.5,369200,0,0.0,0,0,0,46150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
376,37.6,375520,0,0.0,0,0,0,46940,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
377,37.7,345120,0,0.0,0,0,0,43150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
378,37.8,345200,0,0.0,0,0,0,43150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
379,37.9,350880,0,0.0,0,0,0,43860,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
380,38.0,303040,0,0.0,0,0,0,37870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
381,38.1,199040,0,0.0,0,0,0,24890,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
382,38.2,34240,0,0.0,0,0,0,4270,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
383,38.3,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
384,38.4,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
385,38.5,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
386,38.6,44480,0,0.0,0,0,0,5570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
387,38.7,237520,0,0.0,0,0,0,29680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
388,38.8,355200,0,0.0,0,0,0,44400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
389,38.9,370000,0,0.0,0,0,0,46250,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
390,39.0,102080,0,0.0,0,0,0,12760,0,268435456,0,0,0,0,0,0,0,0,0,1.0222,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
391,39.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
392,39.2,15440,0,0.0,0,0,0,1940,0,0,0,0,0,0,0,0,0,0,0,1.0233,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
393,39.3,364560,0,0.0,0,0,0,45570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
394,39.4,387440,0,0.0,0,0,0,48430,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
395,39.5,364480,0,0.0,0,0,0,45560,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
396,39.6,371280,0,0.0,0,0,0,46400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
397,39.7,368960,0,0.0,0,0,0,46130,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
398,39.8,379680,0,0.0,0,0,0,47450,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
399,39.9,349840,0,0.0,0,0,0,43730,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
400,40.0,363280,0,0.0,0,0,0,45420,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
401,40.1,380800,0,0.0,0,0,0,47590,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
402,40.2,368960,0,0.0,0,0,0,46120,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
403,40.3,371600,0,0.0,0,0,0,46450,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
404,40.4,379200,0,0.0,0,0,0,47400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
405,40.5,379120,0,0.0,0,0,0,47400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
406,40.6,290400,0,0.0,0,0,0,36300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
407,40.7,107840,0,0.0,0,0,0,13470,0,268435456,0,0,0,0,0,0,0,0,0,1.0212,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
408,40.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
409,40.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
410,41.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
411,41.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
412,41.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
413,41.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
414,41.4,400,0,0.0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,1.3486,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
415,41.5,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
416,41.6,34240,0,0.0,0,0,0,4280,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
417,41.7,195920,0,0.0,0,0,0,24490,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
418,41.8,202720,0,0.0,0,0,0,25330,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
419,41.9,201120,0,0.0,0,0,0,25140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
420,42.0,201520,0,0.0,0,0,0,25200,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
421,42.1,204880,0,0.0,0,0,0,25600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
422,42.2,63600,0,0.0,0,0,0,7950,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
423,42.3,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
424,42.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
425,42.5,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
426,42.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
427,42.7,141600,0,0.0,0,0,0,17710,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
428,42.8,271680,0,0.0,0,0,0,33950,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
429,42.9,296400,0,0.0,0,0,0,37050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
430,43.0,150720,0,0.0,0,0,0,18850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
431,43.1,147680,0,0.0,0,0,0,18460,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
432,43.2,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
433,43.3,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
434,43.4,109040,0,0.0,0,0,0,13620,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
435,43.5,202160,0,0.0,0,0,0,25270,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
436,43.6,288640,0,0.0,0,0,0,36090,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
437,43.7,271120,0,0.0,0,0,0,33890,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
438,43.8,239680,0,0.0,0,0,0,29950,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
439,43.9,302000,0,0.0,0,0,0,37760,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
440,44.0,199440,0,0.0,0,0,0,24920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
441,44.1,200640,0,0.0,0,0,0,25080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
442,44.2,201360,0,0.0,0,0,0,25170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
443,44.3,78480,0,0.0,0,0,0,9810,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
444,44.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
445,44.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
446,44.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
447,44.7,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
448,44.8,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
449,44.9,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
450,45.0,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
451,45.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
452,45.2,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
453,45.3,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
454,45.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
455,45.5,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
456,45.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
457,45.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
458,45.8,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
459,45.9,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
460,46.0,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
461,46.1,168800,0,0.0,0,0,0,21090,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
462,46.2,334880,0,0.0,0,0,0,41870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
463,46.3,209520,0,0.0,0,0,0,26190,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
464,46.4,83840,0,0.0,0,0,0,10480,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
465,46.5,1360,0,0.0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
466,46.6,16560,0,0.0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
467,46.7,194000,0,0.0,0,0,0,24240,0,268435456,0,0,0,0,0,0,0,0,0,1.0127,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
468,46.8,170,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1219,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
469,46.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
470,47.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
471,47.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
472,47.2,119440,0,0.0,0,0,0,14940,0,0,0,0,0,0,0,0,0,0,0,1.004,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
473,47.3,361520,0,0.0,0,0,0,45180,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
474,47.4,369760,0,0.0,0,0,0,46230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
475,47.5,390880,0,0.0,0,0,0,48850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
476,47.6,367680,0,0.0,0,0,0,45960,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
477,47.7,237760,0,0.0,0,0,0,29720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
478,47.8,232480,0,0.0,0,0,0,29060,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
479,47.9,366640,0,0.0,0,0,0,45830,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
480,48.0,217520,0,0.0,0,0,0,27200,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
481,48.1,200800,0,0.0,0,0,0,25090,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
482,48.2,202240,0,0.0,0,0,0,25290,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
483,48.3,109120,0,0.0,0,0,0,13630,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
484,48.4,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
485,48.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
486,48.6,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
487,48.7,136000,0,0.0,0,0,0,17010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
488,48.8,317920,0,0.0,0,0,0,39740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
489,48.9,256880,0,0.0,0,0,0,32100,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
490,49.0,208080,0,0.0,0,0,0,26010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
491,49.1,310640,0,0.0,0,0,0,38830,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
492,49.2,282560,0,0.0,0,0,0,35320,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
493,49.3,172560,0,0.0,0,0,0,21570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
494,49.4,1280,0,0.0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
495,49.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
496,49.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
497,49.7,101760,0,0.0,0,0,0,12730,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
498,49.8,273200,0,0.0,0,0,0,34140,0,0,0,0,0,0,0,0,0,0,0,1.0039,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
499,49.9,0,0,0.0,0,0,0,0,0,268435456,0,0,0,0,0,0,0,0,0,1.585,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
500,50.0,369120,0,0.0,0,0,0,46140,0,0,0,0,0,0,0,0,0,0,0,1.0015,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
501,50.1,369280,0,0.0,0,0,0,46170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
502,50.2,369520,0,0.0,0,0,0,46180,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
503,50.3,366400,0,0.0,0,0,0,45810,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
504,50.4,372880,0,0.0,0,0,0,46600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
